,text,dial,reg,eng,intent
117561,그러면서 헷갈 그러니까 다른 형부들은 헷갈린다 그랬거든 사람 워낙 많아서,그러면서 헷갈 그까 다른 형부들은 헷갈린다 그랬거든 사람 워낙 많아서,cc,"And it's confusing, because the other brothers are confused, because there's so many people."," And then they get confused, that's why they said other brothers get confused"
117494,받으면 자기들도 해야 되잖아.,받으므는 자기들도 해야 되잖아.,cc,"If they get it, they have to do it.","If you get it, you have to do it too."
121371,술을 많이 잡쉈고 그 엄마가 고생을 했지 아버지가 그러니까,술을 많이 잡쉈고 그 엄마가 고생을 했지 아부지가 그러니까,cc,"She's been drinking a lot, and she's been through a lot."," I drank a lot, and my mother had a hard time, so my father"
204930,그리고 나는 너희랑 좀 다르게 나는,그리고 나는 너네랑 쫌 다르게 나는,cc,And I'm not like you guys., And I'm a little different from you
114690,그래서 아휴 안타까움도 있지 날씨는 추울 땐 추워야된다고 하더라고,그래서 아휴 안타까움도 있지 날씨는 추울 땐 추워야된다고 하드라고,cc,He said we should be cold in the cold.," So ahh, there is also a sense of pity. They say that when the weather is cold, it should be cold."
107905,아~우리는 형제끼리는 싸우고 한 적이 없는데 그런 걸로 싸우는 거 같애 이렇게 가만히 보면 이렇게 말씨름을 하더라고,아~우리는 형제끼리는 싸우고 한 적이 없는데 그런 걸로 싸우는 거 같애 이렇게 가만히 보면 이렇게 말씨름을 하드라구,cc,"We've never been fighting between brothers, but I think we're fighting with that kind of thing."," Ah~ We've never had a fight with each other, but it seems like we're fighting over something like that."
102489,다음 제품 때까지 조금 기다렸다가 살 예정입니다 아이폰은 파이브지 여부도,다음 제품 때까지 쫌 기다렸다가 살 예정입니다 아이폰은 파이브지 여부도,cc,"We're going to wait for the next product, and then we're going to live on it.", I'm going to wait a little bit until the next product and buy it.
118782,그렇지 풍천 장어 왜 알아주는지 알겠더라.,그렇지 풍천 장어 왜 알아주는지 알겠드라.,cc,"Yeah, I know why you recognize the satire."," That's right, I understand why Pungcheon eel is known."
111439,그래서 오히려 실용성을 생각하게 되고 노멀한 스타일을 찾게 되고 조금 더,그래서 오히려 실용성을 생각하게 되고 노멀한 스타일을 찾게 되고 쫌 더,cc,"So you start to think about practicality, and you start to find the old style, and you start to get a little bit more useful."," So rather, I think about practicality and find a normal style, and a little more"
122576,결말이 허무 했던거 허무 수준까지는 아니었는데 내가 원하는,결말이 허무 했던거 허무 수준까지는 아니었는디 내가 원하는,cc,"It wasn't what it was, it wasn't what it was, it wasn't what I wanted it to be."," The ending was futile, but it wasn't to the level of futility, but what I wanted"
104314,음~ 오후에는 이제 부식따라 저는 조금 옮겨다녔거든요 그리고,음~ 오후에는 이제 부식따라 저는 쫌 옮겨다녔거든요 그리고,cc,"Well, in the afternoon, after the decay, I moved around a little bit."," Um~ In the afternoon, I moved a little bit along with corrosion. And"
103145,저기 저기 한참 들판에 나가면 깨끗한 저수지 이렇게 물 나오는 데가 있어,저기 저기 한참 들판에 나가믄 깨끗한 저수지 이케 물 나오는 데가 있어,cc,There's this clean reservoir that comes out of that field over there.," If you go out to the field for a while, there is a place where water comes out like a clean reservoir"
111172,되게 약간 걱정을 조금 많이 하셔가지구,되게 약간 걱정을 쫌 많이 하셔가지구,cc,He's a little bit worried.,You worry a little bit a little too much
116626,저거 해야 하는데 응 나 집에 볼 일이 있어서 가야 돼,저거 해야 하는데 응 나 집에 볼 일이 있어서 가야 되야,cc,"I have to do that. Yeah, I have work to do at home."," I have to do that, but I have something to do at home, so I have to go."
123246,조금 뭐 뭐라고 해야 되나 그때는 막 어수선한 느낌,쪼꼼 뭐 뭐라고 해야 되나 그때는 막 어수선한 느낌,cc,I don't know what to say., What should I say? It was a mess at that time
115041,그게 한 이억 쪼끔 안 나온 이억 이억 조금 넘어.,그게 한 이억 쪼끔 안 나온 이억 이억 쫌 넘어.,cc,That's a little more than two billion dollars worth of money.," It's a little over two hundred million, two hundred million."
121071,그때는 뭐~ 사실 종교를 갖는다라는 개념에 그런 개념을 갖고 이렇게,그때는 뭐~ 사실 종교를 갖는다라는 개념에 그런 개념을 갖고 이케,cc,"And that's when, in fact, the idea of being a religious person, and that's when I started to think about it."," At that time, well~ In fact, with that concept in the concept of having a religion,"
111996,부릉 잡아 땡기니까 진짜 오토바이가 나르더라고 붕 이렇게 뒷바 아 저 앞바퀴가 뜨니까 붕 날라.,부릉 잡아 땡기니까 진짜 오토바이가 날르드라고 붕 이케 뒷바 아 저 앞바퀴가 뜨니까 붕 날라.,cc,"I've got a real bike coming up, and it's like, ""Oh, my God, it's the front wheel that's blowing."""," Because I was craving for a vroom, a real motorcycle could be carried."
100275,어~ 무슨 캔커피를 조금 다른 커피를 줬던 거 같애요 그거랑,어~ 무슨 캔커피를 쫌 다른 커피를 줬던 거 같애요 그거랑,cc,"Uh, I think he gave me a little different coffee for some canned coffee.", Uh~ I think they gave me some kind of canned coffee with a slightly different coffee.
120197,저는 배고프면 제가 알아서 아무거나 이렇게 챙겨 먹으면 되는데 걔네는,저는 배고프면 제가 알아서 아무거나 이케 챙겨 먹으면 되는데 걔네는,cc,"If I'm hungry, I can take whatever I want, but they're not hungry."," If I'm hungry, I'll take care of myself and eat something like this, but they don't"
121916,막 몇 시부터 몇 시까지 뭐하고 몇 시부터 몇 시까지 뭐하고 뭐 어쩐 날은 뭐하고 막 이렇게,막 몇 시부터 몇 시까지 뭐하고 몇 시부터 몇 시까지 뭐하고 뭐 어쩐 날은 뭐하고 막 이릏게,cc,"What are you doing, what are you doing, what are you doing, what are you doing, what are you doing, what are you doing, what are you doing, what are you doing, what are you doing?"," What are you doing from what time to what time, what are you doing from what time to what time are you doing, what are you doing on certain days, just like this"
105263,조금 삼 뭐~ 더 길게 뭐~ 삼십 대 사십 대 적으로 보면은,쫌 삼 뭐~ 더 길게 뭐~ 삼십 대 사십 대 적으로 보면은,cc,"It's a little bit, like, a little bit longer, 30s, 40s.", A little 3 what~ longer what~ 30's and 40's
99977,어 음~ 배추도 인제 금산이나 어디서 갖고 올지 모르겠어 그냥 갖고 오면은,어 음~ 배추도 인제 금산이나 어디서 갖고 올지 몰르겠어 그냥 갖고 오면은,cc,"Uh, I don't know where the cabbage comes from."," Uh um~ I don't know where I'm going to bring cabbage from Geumsan, if I just bring it"
99881,진짜 선도하면서 되게 추억이 많았었던 것 같애서 나는 체육 되게 재밌었어.,진짜 천도하면서 되게 추억이 많았었던 것 같애서 나는 체육 되게 재밌었어.,cc,"I felt like I had a lot of memories of being really good, so I had a lot of fun with physical education.","It seems like I had a lot of memories while leading, so I had a lot of fun in physical education."
107659,조금 부담이 마음적으로 조금 부담이 심하거든요.,쫌 부담이 마음적으로 쫌 부담이 심하거든요.,cc,It's a little bit of pressure on my mind.," It's a little bit of a burden, a little bit of a burden mentally."
119277,그러니까 약간 늦가을 초겨울 약간 그런 느낌,그니까 약간 늦가을 초겨울 약간 그런 느낌,cc,"So a little bit late in the early winter, a little bit.", So a little late fall early winter a little bit like that
110864,그래서 보니까 우리가 우리는 그냥 주구장창 차만 주면 운전대만 그러니까 기름만 넣고 가기만 하는데,그래서 보니까 우리가 우리는 그냥 주구장창 차만 주면 운전대만 그니까 기름만 넣고 가기만 하는데,cc,"So what we see is that if you just give us a car in the parking lot, we're just going to put gas in the steering wheel, and we're going to put gas in the car, and then we're going to put it in the car, and we're going to put it in the car, and we're going to put it in the car, and we're going to put it in the car, and we're going to put it in the car, and we're going to put it in the car, and we're going to put it in the car, and we're going to put it in the car, and we're going to put it in the car, and we're going to put it in the car, and we're going to put it in the car."," So looking at it, we just talk about it, if you give us a car, only the steering wheel, so we just put in the gas and go."
118056,그거를 한 병만 마시자 이렇게 생각을 하구서 마시거나 아니면 오늘은 똠 담배를 조금,그거를 한 병만 마시자 이렇게 생각을 하구서 마시거나 아니면 오늘은 똠 담배를 쫌,cc,"I'd like to have a bottle of that, or I'd like to think about it this way, or I'd like to have a little cigarette today."," Let's drink just one bottle of it, think like this and drink it, or today I'll smoke a little"
108057,떡볶이에서 떡볶이에 파를 많이 넣으면 맛있다고 그러더라고요 근데 나는 파를 안 먹어요.,떡볶이에서 떡볶이에 파를 많이 늫으면 맛있다고 그러더라고요 근데 나는 파를 안 먹어요.,cc,"They say it's delicious when you put lots of onions in the cake, but I don't eat them."," Tteokbokki said that adding a lot of green onion to the tteokbokki would be delicious, but I don't eat green onion."
113313,그러니까는 이렇게 내가 좀 까다로워 엔간한 건 마음에 안차해,그러니까는 이릏게 내가 좀 까다로워 엔간한 건 마음에 안차해,cc,"I mean, I'm a little picky, and I don't like endings."," That's why I'm a bit picky like this, I don't mind the insignificant things"
123242,물론 나도 좋아하긴 하는데 그래도 좀,물론 나도 좋아하긴 하는디 그래도 좀,cc,"Of course, I like it, but it's still a little bit."," Of course I like it too, but still"
101246,나하고 얘기하면 깨져,나하고 얘기하믄 깨져,cc,"You talk to me, I break it.", It breaks when you talk to me
